Name,Master,Type,llx,lly
PHY_EDGE_ROW_1009_2_Right_20664,TAPCELL_ASAP7_75t_R,Inst,189.864,274.59
PHY_EDGE_ROW_1009_3_Left_20586,TAPCELL_ASAP7_75t_R,Inst,202.392,274.59
PHY_EDGE_ROW_1009_3_Right_20820,TAPCELL_ASAP7_75t_R,Inst,206.226,274.59
PHY_EDGE_ROW_1009_4_Left_20742,TAPCELL_ASAP7_75t_R,Inst,218.754,274.59
PHY_EDGE_ROW_1009_4_Right_1030,TAPCELL_ASAP7_75t_R,Inst,302.4,274.59
PHY_EDGE_ROW_100_10_Left_5969,TAPCELL_ASAP7_75t_R,Inst,186.03,29.16
PHY_EDGE_ROW_100_10_Right_6203,TAPCELL_ASAP7_75t_R,Inst,189.864,29.16
PHY_EDGE_ROW_100_11_Left_6125,TAPCELL_ASAP7_75t_R,Inst,202.392,29.16
PHY_EDGE_ROW_100_11_Right_6359,TAPCELL_ASAP7_75t_R,Inst,206.226,29.16
PHY_EDGE_ROW_100_12_Left_6281,TAPCELL_ASAP7_75t_R,Inst,218.754,29.16
PHY_EDGE_ROW_100_12_Right_6515,TAPCELL_ASAP7_75t_R,Inst,222.588,29.16
PHY_EDGE_ROW_100_13_Left_6437,TAPCELL_ASAP7_75t_R,Inst,235.116,29.16
PHY_EDGE_ROW_100_13_Right_6671,TAPCELL_ASAP7_75t_R,Inst,238.95,29.16
PHY_EDGE_ROW_100_14_Left_6593,TAPCELL_ASAP7_75t_R,Inst,251.478,29.16
PHY_EDGE_ROW_100_14_Right_6827,TAPCELL_ASAP7_75t_R,Inst,255.312,29.16
PHY_EDGE_ROW_100_15_Left_6749,TAPCELL_ASAP7_75t_R,Inst,267.84,29.16
PHY_EDGE_ROW_100_15_Right_6983,TAPCELL_ASAP7_75t_R,Inst,271.674,29.16
PHY_EDGE_ROW_100_16_Left_6905,TAPCELL_ASAP7_75t_R,Inst,284.148,29.16
PHY_EDGE_ROW_100_16_Right_7139,TAPCELL_ASAP7_75t_R,Inst,288.036,29.16
PHY_EDGE_ROW_100_17_Left_7061,TAPCELL_ASAP7_75t_R,Inst,300.51,29.16
PHY_EDGE_ROW_100_17_Right_214,TAPCELL_ASAP7_75t_R,Inst,302.4,29.16
PHY_EDGE_ROW_100_1_Left_1211,TAPCELL_ASAP7_75t_R,Inst,2.052,29.16
PHY_EDGE_ROW_100_1_Right_4799,TAPCELL_ASAP7_75t_R,Inst,3.942,29.16
PHY_EDGE_ROW_100_2_Left_4721,TAPCELL_ASAP7_75t_R,Inst,16.416,29.16
PHY_EDGE_ROW_100_2_Right_4955,TAPCELL_ASAP7_75t_R,Inst,20.304,29.16
PHY_EDGE_ROW_100_3_Left_4877,TAPCELL_ASAP7_75t_R,Inst,32.778,29.16
PHY_EDGE_ROW_100_3_Right_5111,TAPCELL_ASAP7_75t_R,Inst,36.612,29.16
PHY_EDGE_ROW_100_4_Left_5033,TAPCELL_ASAP7_75t_R,Inst,49.14,29.16
PHY_EDGE_ROW_100_4_Right_5267,TAPCELL_ASAP7_75t_R,Inst,52.974,29.16
PHY_EDGE_ROW_100_5_Left_5189,TAPCELL_ASAP7_75t_R,Inst,65.502,29.16
PHY_EDGE_ROW_100_5_Right_5423,TAPCELL_ASAP7_75t_R,Inst,69.336,29.16
PHY_EDGE_ROW_100_6_Left_5345,TAPCELL_ASAP7_75t_R,Inst,81.864,29.16
PHY_EDGE_ROW_100_6_Right_5579,TAPCELL_ASAP7_75t_R,Inst,85.698,29.16
PHY_EDGE_ROW_100_7_Left_5501,TAPCELL_ASAP7_75t_R,Inst,98.226,29.16
PHY_EDGE_ROW_100_7_Right_5735,TAPCELL_ASAP7_75t_R,Inst,102.06,29.16
PHY_EDGE_ROW_100_8_Left_5657,TAPCELL_ASAP7_75t_R,Inst,114.588,29.16
PHY_EDGE_ROW_100_8_Right_5891,TAPCELL_ASAP7_75t_R,Inst,118.422,29.16
PHY_EDGE_ROW_100_9_Left_5813,TAPCELL_ASAP7_75t_R,Inst,130.95,29.16
PHY_EDGE_ROW_100_9_Right_6047,TAPCELL_ASAP7_75t_R,Inst,173.502,29.16
PHY_EDGE_ROW_1010_1_Left_2121,TAPCELL_ASAP7_75t_R,Inst,2.052,274.86
PHY_EDGE_ROW_1010_1_Right_20509,TAPCELL_ASAP7_75t_R,Inst,173.502,274.86
PHY_EDGE_ROW_1010_2_Left_20431,TAPCELL_ASAP7_75t_R,Inst,186.03,274.86
PHY_EDGE_ROW_1010_2_Right_20665,TAPCELL_ASAP7_75t_R,Inst,189.864,274.86
PHY_EDGE_ROW_1010_3_Left_20587,TAPCELL_ASAP7_75t_R,Inst,202.392,274.86
PHY_EDGE_ROW_1010_3_Right_20821,TAPCELL_ASAP7_75t_R,Inst,206.226,274.86
PHY_EDGE_ROW_1010_4_Left_20743,TAPCELL_ASAP7_75t_R,Inst,218.754,274.86
PHY_EDGE_ROW_1010_4_Right_1031,TAPCELL_ASAP7_75t_R,Inst,302.4,274.86
PHY_EDGE_ROW_1011_1_Left_2122,TAPCELL_ASAP7_75t_R,Inst,2.052,275.13
PHY_EDGE_ROW_1011_1_Right_20510,TAPCELL_ASAP7_75t_R,Inst,173.502,275.13
PHY_EDGE_ROW_1011_2_Left_20432,TAPCELL_ASAP7_75t_R,Inst,186.03,275.13
PHY_EDGE_ROW_1011_2_Right_20666,TAPCELL_ASAP7_75t_R,Inst,189.864,275.13
PHY_EDGE_ROW_1011_3_Left_20588,TAPCELL_ASAP7_75t_R,Inst,202.392,275.13
PHY_EDGE_ROW_1011_3_Right_20822,TAPCELL_ASAP7_75t_R,Inst,206.226,275.13
PHY_EDGE_ROW_1011_4_Left_20744,TAPCELL_ASAP7_75t_R,Inst,218.754,275.13
PHY_EDGE_ROW_1011_4_Right_1032,TAPCELL_ASAP7_75t_R,Inst,302.4,275.13
PHY_EDGE_ROW_1012_1_Left_2123,TAPCELL_ASAP7_75t_R,Inst,2.052,275.4
PHY_EDGE_ROW_1012_1_Right_20511,TAPCELL_ASAP7_75t_R,Inst,173.502,275.4
PHY_EDGE_ROW_1012_2_Left_20433,TAPCELL_ASAP7_75t_R,Inst,186.03,275.4
PHY_EDGE_ROW_1012_2_Right_20667,TAPCELL_ASAP7_75t_R,Inst,189.864,275.4
PHY_EDGE_ROW_1012_3_Left_20589,TAPCELL_ASAP7_75t_R,Inst,202.392,275.4
PHY_EDGE_ROW_1012_3_Right_20823,TAPCELL_ASAP7_75t_R,Inst,206.226,275.4
PHY_EDGE_ROW_1012_4_Left_20745,TAPCELL_ASAP7_75t_R,Inst,218.754,275.4
PHY_EDGE_ROW_1012_4_Right_1033,TAPCELL_ASAP7_75t_R,Inst,302.4,275.4
PHY_EDGE_ROW_1013_Left_2125,TAPCELL_ASAP7_75t_R,Inst,2.052,275.67
PHY_EDGE_ROW_1013_Right_114,TAPCELL_ASAP7_75t_R,Inst,302.4,275.67
PHY_EDGE_ROW_1014_Left_2126,TAPCELL_ASAP7_75t_R,Inst,2.052,275.94
PHY_EDGE_ROW_1014_Right_115,TAPCELL_ASAP7_75t_R,Inst,302.4,275.94
PHY_EDGE_ROW_1015_Left_2127,TAPCELL_ASAP7_75t_R,Inst,2.052,276.21
PHY_EDGE_ROW_1015_Right_116,TAPCELL_ASAP7_75t_R,Inst,302.4,276.21
PHY_EDGE_ROW_1016_Left_2128,TAPCELL_ASAP7_75t_R,Inst,2.052,276.48
PHY_EDGE_ROW_1016_Right_117,TAPCELL_ASAP7_75t_R,Inst,302.4,276.48
PHY_EDGE_ROW_1017_Left_2129,TAPCELL_ASAP7_75t_R,Inst,2.052,276.75
PHY_EDGE_ROW_1017_Right_118,TAPCELL_ASAP7_75t_R,Inst,302.4,276.75
PHY_EDGE_ROW_1018_Left_2130,TAPCELL_ASAP7_75t_R,Inst,2.052,277.02
PHY_EDGE_ROW_1018_Right_119,TAPCELL_ASAP7_75t_R,Inst,302.4,277.02
PHY_EDGE_ROW_1019_Left_2131,TAPCELL_ASAP7_75t_R,Inst,2.052,277.29
PHY_EDGE_ROW_1019_Right_120,TAPCELL_ASAP7_75t_R,Inst,302.4,277.29
PHY_EDGE_ROW_101_10_Left_5970,TAPCELL_ASAP7_75t_R,Inst,186.03,29.43
PHY_EDGE_ROW_101_10_Right_6204,TAPCELL_ASAP7_75t_R,Inst,189.864,29.43
PHY_EDGE_ROW_101_11_Left_6126,TAPCELL_ASAP7_75t_R,Inst,202.392,29.43
PHY_EDGE_ROW_101_11_Right_6360,TAPCELL_ASAP7_75t_R,Inst,206.226,29.43
PHY_EDGE_ROW_101_12_Left_6282,TAPCELL_ASAP7_75t_R,Inst,218.754,29.43
PHY_EDGE_ROW_101_12_Right_6516,TAPCELL_ASAP7_75t_R,Inst,222.588,29.43
PHY_EDGE_ROW_101_13_Left_6438,TAPCELL_ASAP7_75t_R,Inst,235.116,29.43
PHY_EDGE_ROW_101_13_Right_6672,TAPCELL_ASAP7_75t_R,Inst,238.95,29.43
PHY_EDGE_ROW_101_14_Left_6594,TAPCELL_ASAP7_75t_R,Inst,251.478,29.43
PHY_EDGE_ROW_101_14_Right_6828,TAPCELL_ASAP7_75t_R,Inst,255.312,29.43
PHY_EDGE_ROW_101_15_Left_6750,TAPCELL_ASAP7_75t_R,Inst,267.84,29.43
PHY_EDGE_ROW_101_15_Right_6984,TAPCELL_ASAP7_75t_R,Inst,271.674,29.43
PHY_EDGE_ROW_101_16_Left_6906,TAPCELL_ASAP7_75t_R,Inst,284.148,29.43
PHY_EDGE_ROW_101_16_Right_7140,TAPCELL_ASAP7_75t_R,Inst,288.036,29.43
PHY_EDGE_ROW_101_17_Left_7062,TAPCELL_ASAP7_75t_R,Inst,300.51,29.43
PHY_EDGE_ROW_101_17_Right_215,TAPCELL_ASAP7_75t_R,Inst,302.4,29.43
PHY_EDGE_ROW_101_1_Left_1212,TAPCELL_ASAP7_75t_R,Inst,2.052,29.43
PHY_EDGE_ROW_101_1_Right_4800,TAPCELL_ASAP7_75t_R,Inst,3.942,29.43
PHY_EDGE_ROW_101_2_Left_4722,TAPCELL_ASAP7_75t_R,Inst,16.416,29.43
PHY_EDGE_ROW_101_2_Right_4956,TAPCELL_ASAP7_75t_R,Inst,20.304,29.43
PHY_EDGE_ROW_101_3_Left_4878,TAPCELL_ASAP7_75t_R,Inst,32.778,29.43
PHY_EDGE_ROW_101_3_Right_5112,TAPCELL_ASAP7_75t_R,Inst,36.612,29.43
PHY_EDGE_ROW_101_4_Left_5034,TAPCELL_ASAP7_75t_R,Inst,49.14,29.43
PHY_EDGE_ROW_101_4_Right_5268,TAPCELL_ASAP7_75t_R,Inst,52.974,29.43
PHY_EDGE_ROW_101_5_Left_5190,TAPCELL_ASAP7_75t_R,Inst,65.502,29.43
PHY_EDGE_ROW_101_5_Right_5424,TAPCELL_ASAP7_75t_R,Inst,69.336,29.43
PHY_EDGE_ROW_101_6_Left_5346,TAPCELL_ASAP7_75t_R,Inst,81.864,29.43
PHY_EDGE_ROW_101_6_Right_5580,TAPCELL_ASAP7_75t_R,Inst,85.698,29.43
PHY_EDGE_ROW_101_7_Left_5502,TAPCELL_ASAP7_75t_R,Inst,98.226,29.43
PHY_EDGE_ROW_101_7_Right_5736,TAPCELL_ASAP7_75t_R,Inst,102.06,29.43
PHY_EDGE_ROW_101_8_Left_5658,TAPCELL_ASAP7_75t_R,Inst,114.588,29.43
PHY_EDGE_ROW_101_8_Right_5892,TAPCELL_ASAP7_75t_R,Inst,118.422,29.43
PHY_EDGE_ROW_101_9_Left_5814,TAPCELL_ASAP7_75t_R,Inst,130.95,29.43
PHY_EDGE_ROW_101_9_Right_6048,TAPCELL_ASAP7_75t_R,Inst,173.502,29.43
PHY_EDGE_ROW_1020_Left_2132,TAPCELL_ASAP7_75t_R,Inst,2.052,277.56
PHY_EDGE_ROW_1020_Right_121,TAPCELL_ASAP7_75t_R,Inst,302.4,277.56
PHY_EDGE_ROW_1021_Left_2133,TAPCELL_ASAP7_75t_R,Inst,2.052,277.83
PHY_EDGE_ROW_1021_Right_122,TAPCELL_ASAP7_75t_R,Inst,302.4,277.83
PHY_EDGE_ROW_1022_Left_2134,TAPCELL_ASAP7_75t_R,Inst,2.052,278.1
PHY_EDGE_ROW_1022_Right_123,TAPCELL_ASAP7_75t_R,Inst,302.4,278.1
PHY_EDGE_ROW_1023_Left_2135,TAPCELL_ASAP7_75t_R,Inst,2.052,278.37
PHY_EDGE_ROW_1023_Right_124,TAPCELL_ASAP7_75t_R,Inst,302.4,278.37
PHY_EDGE_ROW_1024_Left_2136,TAPCELL_ASAP7_75t_R,Inst,2.052,278.64
PHY_EDGE_ROW_1024_Right_125,TAPCELL_ASAP7_75t_R,Inst,302.4,278.64
PHY_EDGE_ROW_1025_Left_2137,TAPCELL_ASAP7_75t_R,Inst,2.052,278.91
PHY_EDGE_ROW_1025_Right_126,TAPCELL_ASAP7_75t_R,Inst,302.4,278.91
PHY_EDGE_ROW_1026_Left_2138,TAPCELL_ASAP7_75t_R,Inst,2.052,279.18
PHY_EDGE_ROW_1026_Right_127,TAPCELL_ASAP7_75t_R,Inst,302.4,279.18
PHY_EDGE_ROW_1027_10_Left_22072,TAPCELL_ASAP7_75t_R,Inst,147.312,279.45
PHY_EDGE_ROW_1027_10_Right_22306,TAPCELL_ASAP7_75t_R,Inst,151.146,279.45
PHY_EDGE_ROW_1027_11_Left_22228,TAPCELL_ASAP7_75t_R,Inst,163.674,279.45
PHY_EDGE_ROW_1027_11_Right_22462,TAPCELL_ASAP7_75t_R,Inst,167.508,279.45
PHY_EDGE_ROW_1027_12_Left_22384,TAPCELL_ASAP7_75t_R,Inst,180.036,279.45
PHY_EDGE_ROW_1027_12_Right_22618,TAPCELL_ASAP7_75t_R,Inst,183.87,279.45
PHY_EDGE_ROW_1027_13_Left_22540,TAPCELL_ASAP7_75t_R,Inst,196.398,279.45
PHY_EDGE_ROW_1027_13_Right_22774,TAPCELL_ASAP7_75t_R,Inst,200.232,279.45
PHY_EDGE_ROW_1027_14_Left_22696,TAPCELL_ASAP7_75t_R,Inst,212.76,279.45
PHY_EDGE_ROW_1027_14_Right_22930,TAPCELL_ASAP7_75t_R,Inst,216.594,279.45
PHY_EDGE_ROW_1027_15_Left_22852,TAPCELL_ASAP7_75t_R,Inst,229.122,279.45
PHY_EDGE_ROW_1027_15_Right_23086,TAPCELL_ASAP7_75t_R,Inst,232.956,279.45
PHY_EDGE_ROW_1027_16_Left_23008,TAPCELL_ASAP7_75t_R,Inst,245.484,279.45
PHY_EDGE_ROW_1027_16_Right_23242,TAPCELL_ASAP7_75t_R,Inst,249.318,279.45
PHY_EDGE_ROW_1027_17_Left_23164,TAPCELL_ASAP7_75t_R,Inst,261.846,279.45
PHY_EDGE_ROW_1027_17_Right_23398,TAPCELL_ASAP7_75t_R,Inst,265.68,279.45
PHY_EDGE_ROW_1027_18_Left_23320,TAPCELL_ASAP7_75t_R,Inst,278.208,279.45
PHY_EDGE_ROW_1027_18_Right_1034,TAPCELL_ASAP7_75t_R,Inst,302.4,279.45
PHY_EDGE_ROW_1027_1_Left_2124,TAPCELL_ASAP7_75t_R,Inst,2.052,279.45
