Name,Master,Type,llx,lly
PHY_EDGE_ROW_121_Left_523,TAPCELL_ASAP7_75t_R,Inst,1.026,33.75
PHY_EDGE_ROW_121_Right_121,TAPCELL_ASAP7_75t_R,Inst,109.566,33.75
PHY_EDGE_ROW_122_Left_524,TAPCELL_ASAP7_75t_R,Inst,1.026,34.02
PHY_EDGE_ROW_122_Right_122,TAPCELL_ASAP7_75t_R,Inst,109.566,34.02
PHY_EDGE_ROW_123_Left_525,TAPCELL_ASAP7_75t_R,Inst,1.026,34.29
PHY_EDGE_ROW_123_Right_123,TAPCELL_ASAP7_75t_R,Inst,109.566,34.29
PHY_EDGE_ROW_124_Left_526,TAPCELL_ASAP7_75t_R,Inst,1.026,34.56
PHY_EDGE_ROW_124_Right_124,TAPCELL_ASAP7_75t_R,Inst,109.566,34.56
PHY_EDGE_ROW_125_Left_527,TAPCELL_ASAP7_75t_R,Inst,1.026,34.83
PHY_EDGE_ROW_125_Right_125,TAPCELL_ASAP7_75t_R,Inst,109.566,34.83
PHY_EDGE_ROW_126_Left_528,TAPCELL_ASAP7_75t_R,Inst,1.026,35.1
PHY_EDGE_ROW_126_Right_126,TAPCELL_ASAP7_75t_R,Inst,109.566,35.1
PHY_EDGE_ROW_127_Left_529,TAPCELL_ASAP7_75t_R,Inst,1.026,35.37
PHY_EDGE_ROW_127_Right_127,TAPCELL_ASAP7_75t_R,Inst,109.566,35.37
PHY_EDGE_ROW_128_Left_530,TAPCELL_ASAP7_75t_R,Inst,1.026,35.64
PHY_EDGE_ROW_128_Right_128,TAPCELL_ASAP7_75t_R,Inst,109.566,35.64
PHY_EDGE_ROW_129_Left_531,TAPCELL_ASAP7_75t_R,Inst,1.026,35.91
PHY_EDGE_ROW_129_Right_129,TAPCELL_ASAP7_75t_R,Inst,109.566,35.91
PHY_EDGE_ROW_12_Left_414,TAPCELL_ASAP7_75t_R,Inst,1.026,4.32
PHY_EDGE_ROW_12_Right_12,TAPCELL_ASAP7_75t_R,Inst,109.566,4.32
PHY_EDGE_ROW_130_Left_532,TAPCELL_ASAP7_75t_R,Inst,1.026,36.18
PHY_EDGE_ROW_130_Right_130,TAPCELL_ASAP7_75t_R,Inst,109.566,36.18
PHY_EDGE_ROW_131_Left_533,TAPCELL_ASAP7_75t_R,Inst,1.026,36.45
PHY_EDGE_ROW_131_Right_131,TAPCELL_ASAP7_75t_R,Inst,109.566,36.45
PHY_EDGE_ROW_132_Left_534,TAPCELL_ASAP7_75t_R,Inst,1.026,36.72
PHY_EDGE_ROW_132_Right_132,TAPCELL_ASAP7_75t_R,Inst,109.566,36.72
PHY_EDGE_ROW_133_Left_535,TAPCELL_ASAP7_75t_R,Inst,1.026,36.99
PHY_EDGE_ROW_133_Right_133,TAPCELL_ASAP7_75t_R,Inst,109.566,36.99
PHY_EDGE_ROW_134_Left_536,TAPCELL_ASAP7_75t_R,Inst,1.026,37.26
PHY_EDGE_ROW_134_Right_134,TAPCELL_ASAP7_75t_R,Inst,109.566,37.26
PHY_EDGE_ROW_135_Left_537,TAPCELL_ASAP7_75t_R,Inst,1.026,37.53
PHY_EDGE_ROW_135_Right_135,TAPCELL_ASAP7_75t_R,Inst,109.566,37.53
PHY_EDGE_ROW_136_Left_538,TAPCELL_ASAP7_75t_R,Inst,1.026,37.8
PHY_EDGE_ROW_136_Right_136,TAPCELL_ASAP7_75t_R,Inst,109.566,37.8
PHY_EDGE_ROW_137_Left_539,TAPCELL_ASAP7_75t_R,Inst,1.026,38.07
PHY_EDGE_ROW_137_Right_137,TAPCELL_ASAP7_75t_R,Inst,109.566,38.07
PHY_EDGE_ROW_138_Left_540,TAPCELL_ASAP7_75t_R,Inst,1.026,38.34
PHY_EDGE_ROW_138_Right_138,TAPCELL_ASAP7_75t_R,Inst,109.566,38.34
PHY_EDGE_ROW_139_Left_541,TAPCELL_ASAP7_75t_R,Inst,1.026,38.61
PHY_EDGE_ROW_139_Right_139,TAPCELL_ASAP7_75t_R,Inst,109.566,38.61
PHY_EDGE_ROW_13_Left_415,TAPCELL_ASAP7_75t_R,Inst,1.026,4.59
PHY_EDGE_ROW_13_Right_13,TAPCELL_ASAP7_75t_R,Inst,109.566,4.59
PHY_EDGE_ROW_140_Left_542,TAPCELL_ASAP7_75t_R,Inst,1.026,38.88
PHY_EDGE_ROW_140_Right_140,TAPCELL_ASAP7_75t_R,Inst,109.566,38.88
PHY_EDGE_ROW_141_Left_543,TAPCELL_ASAP7_75t_R,Inst,1.026,39.15
PHY_EDGE_ROW_141_Right_141,TAPCELL_ASAP7_75t_R,Inst,109.566,39.15
PHY_EDGE_ROW_142_Left_544,TAPCELL_ASAP7_75t_R,Inst,1.026,39.42
PHY_EDGE_ROW_142_Right_142,TAPCELL_ASAP7_75t_R,Inst,109.566,39.42
PHY_EDGE_ROW_143_Left_545,TAPCELL_ASAP7_75t_R,Inst,1.026,39.69
PHY_EDGE_ROW_143_Right_143,TAPCELL_ASAP7_75t_R,Inst,109.566,39.69
PHY_EDGE_ROW_144_Left_546,TAPCELL_ASAP7_75t_R,Inst,1.026,39.96
PHY_EDGE_ROW_144_Right_144,TAPCELL_ASAP7_75t_R,Inst,109.566,39.96
PHY_EDGE_ROW_145_Left_547,TAPCELL_ASAP7_75t_R,Inst,1.026,40.23
PHY_EDGE_ROW_145_Right_145,TAPCELL_ASAP7_75t_R,Inst,109.566,40.23
PHY_EDGE_ROW_146_Left_548,TAPCELL_ASAP7_75t_R,Inst,1.026,40.5
PHY_EDGE_ROW_146_Right_146,TAPCELL_ASAP7_75t_R,Inst,109.566,40.5
PHY_EDGE_ROW_147_Left_549,TAPCELL_ASAP7_75t_R,Inst,1.026,40.77
PHY_EDGE_ROW_147_Right_147,TAPCELL_ASAP7_75t_R,Inst,109.566,40.77
PHY_EDGE_ROW_148_Left_550,TAPCELL_ASAP7_75t_R,Inst,1.026,41.04
PHY_EDGE_ROW_148_Right_148,TAPCELL_ASAP7_75t_R,Inst,109.566,41.04
PHY_EDGE_ROW_149_Left_551,TAPCELL_ASAP7_75t_R,Inst,1.026,41.31
PHY_EDGE_ROW_149_Right_149,TAPCELL_ASAP7_75t_R,Inst,109.566,41.31
PHY_EDGE_ROW_14_Left_416,TAPCELL_ASAP7_75t_R,Inst,1.026,4.86
PHY_EDGE_ROW_14_Right_14,TAPCELL_ASAP7_75t_R,Inst,109.566,4.86
PHY_EDGE_ROW_150_Left_552,TAPCELL_ASAP7_75t_R,Inst,1.026,41.58
PHY_EDGE_ROW_150_Right_150,TAPCELL_ASAP7_75t_R,Inst,109.566,41.58
PHY_EDGE_ROW_151_Left_553,TAPCELL_ASAP7_75t_R,Inst,1.026,41.85
PHY_EDGE_ROW_151_Right_151,TAPCELL_ASAP7_75t_R,Inst,109.566,41.85
PHY_EDGE_ROW_152_Left_554,TAPCELL_ASAP7_75t_R,Inst,1.026,42.12
PHY_EDGE_ROW_152_Right_152,TAPCELL_ASAP7_75t_R,Inst,109.566,42.12
PHY_EDGE_ROW_153_Left_555,TAPCELL_ASAP7_75t_R,Inst,1.026,42.39
PHY_EDGE_ROW_153_Right_153,TAPCELL_ASAP7_75t_R,Inst,109.566,42.39
PHY_EDGE_ROW_154_Left_556,TAPCELL_ASAP7_75t_R,Inst,1.026,42.66
PHY_EDGE_ROW_154_Right_154,TAPCELL_ASAP7_75t_R,Inst,109.566,42.66
PHY_EDGE_ROW_155_Left_557,TAPCELL_ASAP7_75t_R,Inst,1.026,42.93
PHY_EDGE_ROW_155_Right_155,TAPCELL_ASAP7_75t_R,Inst,109.566,42.93
PHY_EDGE_ROW_156_Left_558,TAPCELL_ASAP7_75t_R,Inst,1.026,43.2
PHY_EDGE_ROW_156_Right_156,TAPCELL_ASAP7_75t_R,Inst,109.566,43.2
PHY_EDGE_ROW_157_Left_559,TAPCELL_ASAP7_75t_R,Inst,1.026,43.47
PHY_EDGE_ROW_157_Right_157,TAPCELL_ASAP7_75t_R,Inst,109.566,43.47
PHY_EDGE_ROW_158_Left_560,TAPCELL_ASAP7_75t_R,Inst,1.026,43.74
PHY_EDGE_ROW_158_Right_158,TAPCELL_ASAP7_75t_R,Inst,109.566,43.74
PHY_EDGE_ROW_159_Left_561,TAPCELL_ASAP7_75t_R,Inst,1.026,44.01
PHY_EDGE_ROW_159_Right_159,TAPCELL_ASAP7_75t_R,Inst,109.566,44.01
PHY_EDGE_ROW_15_Left_417,TAPCELL_ASAP7_75t_R,Inst,1.026,5.13
PHY_EDGE_ROW_15_Right_15,TAPCELL_ASAP7_75t_R,Inst,109.566,5.13
PHY_EDGE_ROW_160_Left_562,TAPCELL_ASAP7_75t_R,Inst,1.026,44.28
PHY_EDGE_ROW_160_Right_160,TAPCELL_ASAP7_75t_R,Inst,109.566,44.28
PHY_EDGE_ROW_161_Left_563,TAPCELL_ASAP7_75t_R,Inst,1.026,44.55
PHY_EDGE_ROW_161_Right_161,TAPCELL_ASAP7_75t_R,Inst,109.566,44.55
PHY_EDGE_ROW_162_Left_564,TAPCELL_ASAP7_75t_R,Inst,1.026,44.82
PHY_EDGE_ROW_162_Right_162,TAPCELL_ASAP7_75t_R,Inst,109.566,44.82
PHY_EDGE_ROW_163_Left_565,TAPCELL_ASAP7_75t_R,Inst,1.026,45.09
PHY_EDGE_ROW_163_Right_163,TAPCELL_ASAP7_75t_R,Inst,109.566,45.09
PHY_EDGE_ROW_164_Left_566,TAPCELL_ASAP7_75t_R,Inst,1.026,45.36
PHY_EDGE_ROW_164_Right_164,TAPCELL_ASAP7_75t_R,Inst,109.566,45.36
PHY_EDGE_ROW_165_Left_567,TAPCELL_ASAP7_75t_R,Inst,1.026,45.63
PHY_EDGE_ROW_165_Right_165,TAPCELL_ASAP7_75t_R,Inst,109.566,45.63
PHY_EDGE_ROW_166_Left_568,TAPCELL_ASAP7_75t_R,Inst,1.026,45.9
PHY_EDGE_ROW_166_Right_166,TAPCELL_ASAP7_75t_R,Inst,109.566,45.9
PHY_EDGE_ROW_167_Left_569,TAPCELL_ASAP7_75t_R,Inst,1.026,46.17
PHY_EDGE_ROW_167_Right_167,TAPCELL_ASAP7_75t_R,Inst,109.566,46.17
PHY_EDGE_ROW_168_Left_570,TAPCELL_ASAP7_75t_R,Inst,1.026,46.44
PHY_EDGE_ROW_168_Right_168,TAPCELL_ASAP7_75t_R,Inst,109.566,46.44
PHY_EDGE_ROW_169_Left_571,TAPCELL_ASAP7_75t_R,Inst,1.026,46.71
PHY_EDGE_ROW_169_Right_169,TAPCELL_ASAP7_75t_R,Inst,109.566,46.71
PHY_EDGE_ROW_16_Left_418,TAPCELL_ASAP7_75t_R,Inst,1.026,5.4
PHY_EDGE_ROW_16_Right_16,TAPCELL_ASAP7_75t_R,Inst,109.566,5.4
PHY_EDGE_ROW_170_Left_572,TAPCELL_ASAP7_75t_R,Inst,1.026,46.98
PHY_EDGE_ROW_170_Right_170,TAPCELL_ASAP7_75t_R,Inst,109.566,46.98
PHY_EDGE_ROW_171_Left_573,TAPCELL_ASAP7_75t_R,Inst,1.026,47.25
PHY_EDGE_ROW_171_Right_171,TAPCELL_ASAP7_75t_R,Inst,109.566,47.25
PHY_EDGE_ROW_172_Left_574,TAPCELL_ASAP7_75t_R,Inst,1.026,47.52
PHY_EDGE_ROW_172_Right_172,TAPCELL_ASAP7_75t_R,Inst,109.566,47.52
PHY_EDGE_ROW_173_Left_575,TAPCELL_ASAP7_75t_R,Inst,1.026,47.79
PHY_EDGE_ROW_173_Right_173,TAPCELL_ASAP7_75t_R,Inst,109.566,47.79
PHY_EDGE_ROW_174_Left_576,TAPCELL_ASAP7_75t_R,Inst,1.026,48.06
PHY_EDGE_ROW_174_Right_174,TAPCELL_ASAP7_75t_R,Inst,109.566,48.06
PHY_EDGE_ROW_175_Left_577,TAPCELL_ASAP7_75t_R,Inst,1.026,48.33
PHY_EDGE_ROW_175_Right_175,TAPCELL_ASAP7_75t_R,Inst,109.566,48.33
PHY_EDGE_ROW_176_Left_578,TAPCELL_ASAP7_75t_R,Inst,1.026,48.6
PHY_EDGE_ROW_176_Right_176,TAPCELL_ASAP7_75t_R,Inst,109.566,48.6
PHY_EDGE_ROW_177_Left_579,TAPCELL_ASAP7_75t_R,Inst,1.026,48.87
PHY_EDGE_ROW_177_Right_177,TAPCELL_ASAP7_75t_R,Inst,109.566,48.87
PHY_EDGE_ROW_178_Left_580,TAPCELL_ASAP7_75t_R,Inst,1.026,49.14
PHY_EDGE_ROW_178_Right_178,TAPCELL_ASAP7_75t_R,Inst,109.566,49.14
PHY_EDGE_ROW_179_Left_581,TAPCELL_ASAP7_75t_R,Inst,1.026,49.41
PHY_EDGE_ROW_179_Right_179,TAPCELL_ASAP7_75t_R,Inst,109.566,49.41
PHY_EDGE_ROW_17_Left_419,TAPCELL_ASAP7_75t_R,Inst,1.026,5.67
PHY_EDGE_ROW_17_Right_17,TAPCELL_ASAP7_75t_R,Inst,109.566,5.67
PHY_EDGE_ROW_180_Left_582,TAPCELL_ASAP7_75t_R,Inst,1.026,49.68
PHY_EDGE_ROW_180_Right_180,TAPCELL_ASAP7_75t_R,Inst,109.566,49.68
PHY_EDGE_ROW_181_Left_583,TAPCELL_ASAP7_75t_R,Inst,1.026,49.95
PHY_EDGE_ROW_181_Right_181,TAPCELL_ASAP7_75t_R,Inst,109.566,49.95
PHY_EDGE_ROW_182_Left_584,TAPCELL_ASAP7_75t_R,Inst,1.026,50.22
PHY_EDGE_ROW_182_Right_182,TAPCELL_ASAP7_75t_R,Inst,109.566,50.22
PHY_EDGE_ROW_183_Left_585,TAPCELL_ASAP7_75t_R,Inst,1.026,50.49
PHY_EDGE_ROW_183_Right_183,TAPCELL_ASAP7_75t_R,Inst,109.566,50.49
PHY_EDGE_ROW_184_Left_586,TAPCELL_ASAP7_75t_R,Inst,1.026,50.76
PHY_EDGE_ROW_184_Right_184,TAPCELL_ASAP7_75t_R,Inst,109.566,50.76
PHY_EDGE_ROW_185_Left_587,TAPCELL_ASAP7_75t_R,Inst,1.026,51.03
PHY_EDGE_ROW_185_Right_185,TAPCELL_ASAP7_75t_R,Inst,109.566,51.03
PHY_EDGE_ROW_186_Left_588,TAPCELL_ASAP7_75t_R,Inst,1.026,51.3
PHY_EDGE_ROW_186_Right_186,TAPCELL_ASAP7_75t_R,Inst,109.566,51.3
PHY_EDGE_ROW_187_Left_589,TAPCELL_ASAP7_75t_R,Inst,1.026,51.57
PHY_EDGE_ROW_187_Right_187,TAPCELL_ASAP7_75t_R,Inst,109.566,51.57
PHY_EDGE_ROW_188_Left_590,TAPCELL_ASAP7_75t_R,Inst,1.026,51.84
PHY_EDGE_ROW_188_Right_188,TAPCELL_ASAP7_75t_R,Inst,109.566,51.84
PHY_EDGE_ROW_189_Left_591,TAPCELL_ASAP7_75t_R,Inst,1.026,52.11
PHY_EDGE_ROW_189_Right_189,TAPCELL_ASAP7_75t_R,Inst,109.566,52.11
PHY_EDGE_ROW_18_Left_420,TAPCELL_ASAP7_75t_R,Inst,1.026,5.94
PHY_EDGE_ROW_18_Right_18,TAPCELL_ASAP7_75t_R,Inst,109.566,5.94
PHY_EDGE_ROW_190_Left_592,TAPCELL_ASAP7_75t_R,Inst,1.026,52.38
PHY_EDGE_ROW_190_Right_190,TAPCELL_ASAP7_75t_R,Inst,109.566,52.38
PHY_EDGE_ROW_191_Left_593,TAPCELL_ASAP7_75t_R,Inst,1.026,52.65
PHY_EDGE_ROW_191_Right_191,TAPCELL_ASAP7_75t_R,Inst,109.566,52.65
PHY_EDGE_ROW_192_Left_594,TAPCELL_ASAP7_75t_R,Inst,1.026,52.92
PHY_EDGE_ROW_192_Right_192,TAPCELL_ASAP7_75t_R,Inst,109.566,52.92
PHY_EDGE_ROW_193_Left_595,TAPCELL_ASAP7_75t_R,Inst,1.026,53.19
PHY_EDGE_ROW_193_Right_193,TAPCELL_ASAP7_75t_R,Inst,109.566,53.19
PHY_EDGE_ROW_194_Left_596,TAPCELL_ASAP7_75t_R,Inst,1.026,53.46
PHY_EDGE_ROW_194_Right_194,TAPCELL_ASAP7_75t_R,Inst,109.566,53.46
PHY_EDGE_ROW_195_Left_597,TAPCELL_ASAP7_75t_R,Inst,1.026,53.73
PHY_EDGE_ROW_195_Right_195,TAPCELL_ASAP7_75t_R,Inst,109.566,53.73
PHY_EDGE_ROW_196_Left_598,TAPCELL_ASAP7_75t_R,Inst,1.026,54.0
PHY_EDGE_ROW_196_Right_196,TAPCELL_ASAP7_75t_R,Inst,109.566,54.0
PHY_EDGE_ROW_197_Left_599,TAPCELL_ASAP7_75t_R,Inst,1.026,54.27
PHY_EDGE_ROW_197_Right_197,TAPCELL_ASAP7_75t_R,Inst,109.566,54.27
PHY_EDGE_ROW_198_Left_600,TAPCELL_ASAP7_75t_R,Inst,1.026,54.54
PHY_EDGE_ROW_198_Right_198,TAPCELL_ASAP7_75t_R,Inst,109.566,54.54
PHY_EDGE_ROW_199_Left_601,TAPCELL_ASAP7_75t_R,Inst,1.026,54.81
PHY_EDGE_ROW_199_Right_199,TAPCELL_ASAP7_75t_R,Inst,109.566,54.81
PHY_EDGE_ROW_19_Left_421,TAPCELL_ASAP7_75t_R,Inst,1.026,6.21
PHY_EDGE_ROW_19_Right_19,TAPCELL_ASAP7_75t_R,Inst,109.566,6.21
PHY_EDGE_ROW_1_Left_403,TAPCELL_ASAP7_75t_R,Inst,1.026,1.35
PHY_EDGE_ROW_1_Right_1,TAPCELL_ASAP7_75t_R,Inst,109.566,1.35
PHY_EDGE_ROW_200_Left_602,TAPCELL_ASAP7_75t_R,Inst,1.026,55.08
PHY_EDGE_ROW_200_Right_200,TAPCELL_ASAP7_75t_R,Inst,109.566,55.08
PHY_EDGE_ROW_201_Left_603,TAPCELL_ASAP7_75t_R,Inst,1.026,55.35
PHY_EDGE_ROW_201_Right_201,TAPCELL_ASAP7_75t_R,Inst,109.566,55.35
PHY_EDGE_ROW_202_Left_604,TAPCELL_ASAP7_75t_R,Inst,1.026,55.62
PHY_EDGE_ROW_202_Right_202,TAPCELL_ASAP7_75t_R,Inst,109.566,55.62
PHY_EDGE_ROW_203_Left_605,TAPCELL_ASAP7_75t_R,Inst,1.026,55.89
PHY_EDGE_ROW_203_Right_203,TAPCELL_ASAP7_75t_R,Inst,109.566,55.89
PHY_EDGE_ROW_204_Left_606,TAPCELL_ASAP7_75t_R,Inst,1.026,56.16
PHY_EDGE_ROW_204_Right_204,TAPCELL_ASAP7_75t_R,Inst,109.566,56.16
PHY_EDGE_ROW_205_Left_607,TAPCELL_ASAP7_75t_R,Inst,1.026,56.43
PHY_EDGE_ROW_205_Right_205,TAPCELL_ASAP7_75t_R,Inst,109.566,56.43
PHY_EDGE_ROW_206_Left_608,TAPCELL_ASAP7_75t_R,Inst,1.026,56.7
PHY_EDGE_ROW_206_Right_206,TAPCELL_ASAP7_75t_R,Inst,109.566,56.7
PHY_EDGE_ROW_207_Left_609,TAPCELL_ASAP7_75t_R,Inst,1.026,56.97
PHY_EDGE_ROW_207_Right_207,TAPCELL_ASAP7_75t_R,Inst,109.566,56.97
PHY_EDGE_ROW_208_Left_610,TAPCELL_ASAP7_75t_R,Inst,1.026,57.24
PHY_EDGE_ROW_208_Right_208,TAPCELL_ASAP7_75t_R,Inst,109.566,57.24
PHY_EDGE_ROW_209_Left_611,TAPCELL_ASAP7_75t_R,Inst,1.026,57.51
PHY_EDGE_ROW_209_Right_209,TAPCELL_ASAP7_75t_R,Inst,109.566,57.51
PHY_EDGE_ROW_20_Left_422,TAPCELL_ASAP7_75t_R,Inst,1.026,6.48
PHY_EDGE_ROW_20_Right_20,TAPCELL_ASAP7_75t_R,Inst,109.566,6.48
PHY_EDGE_ROW_210_Left_612,TAPCELL_ASAP7_75t_R,Inst,1.026,57.78
PHY_EDGE_ROW_210_Right_210,TAPCELL_ASAP7_75t_R,Inst,109.566,57.78
PHY_EDGE_ROW_211_Left_613,TAPCELL_ASAP7_75t_R,Inst,1.026,58.05
PHY_EDGE_ROW_211_Right_211,TAPCELL_ASAP7_75t_R,Inst,109.566,58.05
PHY_EDGE_ROW_212_Left_614,TAPCELL_ASAP7_75t_R,Inst,1.026,58.32
PHY_EDGE_ROW_212_Right_212,TAPCELL_ASAP7_75t_R,Inst,109.566,58.32
PHY_EDGE_ROW_213_Left_615,TAPCELL_ASAP7_75t_R,Inst,1.026,58.59
PHY_EDGE_ROW_213_Right_213,TAPCELL_ASAP7_75t_R,Inst,109.566,58.59
PHY_EDGE_ROW_214_Left_616,TAPCELL_ASAP7_75t_R,Inst,1.026,58.86
PHY_EDGE_ROW_214_Right_214,TAPCELL_ASAP7_75t_R,Inst,109.566,58.86
PHY_EDGE_ROW_215_Left_617,TAPCELL_ASAP7_75t_R,Inst,1.026,59.13
PHY_EDGE_ROW_215_Right_215,TAPCELL_ASAP7_75t_R,Inst,109.566,59.13
PHY_EDGE_ROW_216_Left_618,TAPCELL_ASAP7_75t_R,Inst,1.026,59.4
PHY_EDGE_ROW_216_Right_216,TAPCELL_ASAP7_75t_R,Inst,109.566,59.4
PHY_EDGE_ROW_217_Left_619,TAPCELL_ASAP7_75t_R,Inst,1.026,59.67
PHY_EDGE_ROW_217_Right_217,TAPCELL_ASAP7_75t_R,Inst,109.566,59.67
PHY_EDGE_ROW_218_Left_620,TAPCELL_ASAP7_75t_R,Inst,1.026,59.94
PHY_EDGE_ROW_218_Right_218,TAPCELL_ASAP7_75t_R,Inst,109.566,59.94
PHY_EDGE_ROW_219_Left_621,TAPCELL_ASAP7_75t_R,Inst,1.026,60.21
PHY_EDGE_ROW_219_Right_219,TAPCELL_ASAP7_75t_R,Inst,109.566,60.21
PHY_EDGE_ROW_21_Left_423,TAPCELL_ASAP7_75t_R,Inst,1.026,6.75
PHY_EDGE_ROW_21_Right_21,TAPCELL_ASAP7_75t_R,Inst,109.566,6.75
PHY_EDGE_ROW_220_Left_622,TAPCELL_ASAP7_75t_R,Inst,1.026,60.48
PHY_EDGE_ROW_220_Right_220,TAPCELL_ASAP7_75t_R,Inst,109.566,60.48
PHY_EDGE_ROW_221_Left_623,TAPCELL_ASAP7_75t_R,Inst,1.026,60.75
PHY_EDGE_ROW_221_Right_221,TAPCELL_ASAP7_75t_R,Inst,109.566,60.75
PHY_EDGE_ROW_222_Left_624,TAPCELL_ASAP7_75t_R,Inst,1.026,61.02
PHY_EDGE_ROW_222_Right_222,TAPCELL_ASAP7_75t_R,Inst,109.566,61.02
PHY_EDGE_ROW_223_Left_625,TAPCELL_ASAP7_75t_R,Inst,1.026,61.29
PHY_EDGE_ROW_223_Right_223,TAPCELL_ASAP7_75t_R,Inst,109.566,61.29
PHY_EDGE_ROW_224_Left_626,TAPCELL_ASAP7_75t_R,Inst,1.026,61.56
PHY_EDGE_ROW_224_Right_224,TAPCELL_ASAP7_75t_R,Inst,109.566,61.56
PHY_EDGE_ROW_225_Left_627,TAPCELL_ASAP7_75t_R,Inst,1.026,61.83
