Name,Master,Type,llx,lly
PHY_EDGE_ROW_1006_1_Right_25504,TAPCELL_ASAP7_75t_R,Inst,2.916,272.7
PHY_EDGE_ROW_1006_2_Left_25363,TAPCELL_ASAP7_75t_R,Inst,23.76,272.7
PHY_EDGE_ROW_1006_2_Right_25786,TAPCELL_ASAP7_75t_R,Inst,27.594,272.7
PHY_EDGE_ROW_1006_3_Left_25645,TAPCELL_ASAP7_75t_R,Inst,48.492,272.7
PHY_EDGE_ROW_1006_3_Right_26068,TAPCELL_ASAP7_75t_R,Inst,52.326,272.7
PHY_EDGE_ROW_1006_4_Left_25927,TAPCELL_ASAP7_75t_R,Inst,73.224,272.7
PHY_EDGE_ROW_1006_4_Right_26350,TAPCELL_ASAP7_75t_R,Inst,77.058,272.7
PHY_EDGE_ROW_1006_5_Left_26209,TAPCELL_ASAP7_75t_R,Inst,97.956,272.7
PHY_EDGE_ROW_1006_5_Right_26632,TAPCELL_ASAP7_75t_R,Inst,101.79,272.7
PHY_EDGE_ROW_1006_6_Left_26491,TAPCELL_ASAP7_75t_R,Inst,122.634,272.7
PHY_EDGE_ROW_1006_6_Right_26876,TAPCELL_ASAP7_75t_R,Inst,212.976,272.7
PHY_EDGE_ROW_1006_7_Left_26722,TAPCELL_ASAP7_75t_R,Inst,233.874,272.7
PHY_EDGE_ROW_1006_7_Right_27142,TAPCELL_ASAP7_75t_R,Inst,237.708,272.7
PHY_EDGE_ROW_1006_8_Left_27002,TAPCELL_ASAP7_75t_R,Inst,258.606,272.7
PHY_EDGE_ROW_1006_8_Right_1060,TAPCELL_ASAP7_75t_R,Inst,460.026,272.7
PHY_EDGE_ROW_1007_1_Left_2706,TAPCELL_ASAP7_75t_R,Inst,1.026,272.97
PHY_EDGE_ROW_1007_1_Right_25505,TAPCELL_ASAP7_75t_R,Inst,2.916,272.97
PHY_EDGE_ROW_1007_2_Left_25364,TAPCELL_ASAP7_75t_R,Inst,23.76,272.97
PHY_EDGE_ROW_1007_2_Right_25787,TAPCELL_ASAP7_75t_R,Inst,27.594,272.97
PHY_EDGE_ROW_1007_3_Left_25646,TAPCELL_ASAP7_75t_R,Inst,48.492,272.97
PHY_EDGE_ROW_1007_3_Right_26069,TAPCELL_ASAP7_75t_R,Inst,52.326,272.97
PHY_EDGE_ROW_1007_4_Left_25928,TAPCELL_ASAP7_75t_R,Inst,73.224,272.97
PHY_EDGE_ROW_1007_4_Right_26351,TAPCELL_ASAP7_75t_R,Inst,77.058,272.97
PHY_EDGE_ROW_1007_5_Left_26210,TAPCELL_ASAP7_75t_R,Inst,97.956,272.97
PHY_EDGE_ROW_1007_5_Right_26633,TAPCELL_ASAP7_75t_R,Inst,101.79,272.97
PHY_EDGE_ROW_1007_6_Left_26492,TAPCELL_ASAP7_75t_R,Inst,122.634,272.97
PHY_EDGE_ROW_1007_6_Right_26877,TAPCELL_ASAP7_75t_R,Inst,212.976,272.97
PHY_EDGE_ROW_1007_7_Left_26723,TAPCELL_ASAP7_75t_R,Inst,233.874,272.97
PHY_EDGE_ROW_1007_7_Right_27143,TAPCELL_ASAP7_75t_R,Inst,237.708,272.97
PHY_EDGE_ROW_1007_8_Left_27003,TAPCELL_ASAP7_75t_R,Inst,258.606,272.97
PHY_EDGE_ROW_1007_8_Right_1061,TAPCELL_ASAP7_75t_R,Inst,460.026,272.97
PHY_EDGE_ROW_1008_1_Left_2707,TAPCELL_ASAP7_75t_R,Inst,1.026,273.24
PHY_EDGE_ROW_1008_1_Right_25506,TAPCELL_ASAP7_75t_R,Inst,2.916,273.24
PHY_EDGE_ROW_1008_2_Left_25365,TAPCELL_ASAP7_75t_R,Inst,23.76,273.24
PHY_EDGE_ROW_1008_2_Right_25788,TAPCELL_ASAP7_75t_R,Inst,27.594,273.24
PHY_EDGE_ROW_1008_3_Left_25647,TAPCELL_ASAP7_75t_R,Inst,48.492,273.24
PHY_EDGE_ROW_1008_3_Right_26070,TAPCELL_ASAP7_75t_R,Inst,52.326,273.24
PHY_EDGE_ROW_1008_4_Left_25929,TAPCELL_ASAP7_75t_R,Inst,73.224,273.24
PHY_EDGE_ROW_1008_4_Right_26352,TAPCELL_ASAP7_75t_R,Inst,77.058,273.24
PHY_EDGE_ROW_1008_5_Left_26211,TAPCELL_ASAP7_75t_R,Inst,97.956,273.24
PHY_EDGE_ROW_1008_5_Right_26634,TAPCELL_ASAP7_75t_R,Inst,101.79,273.24
PHY_EDGE_ROW_1008_6_Left_26493,TAPCELL_ASAP7_75t_R,Inst,122.634,273.24
PHY_EDGE_ROW_1008_6_Right_26878,TAPCELL_ASAP7_75t_R,Inst,212.976,273.24
PHY_EDGE_ROW_1008_7_Left_26724,TAPCELL_ASAP7_75t_R,Inst,233.874,273.24
PHY_EDGE_ROW_1008_7_Right_27144,TAPCELL_ASAP7_75t_R,Inst,237.708,273.24
PHY_EDGE_ROW_1008_8_Left_27004,TAPCELL_ASAP7_75t_R,Inst,258.606,273.24
PHY_EDGE_ROW_1008_8_Right_1062,TAPCELL_ASAP7_75t_R,Inst,460.026,273.24
PHY_EDGE_ROW_1009_1_Left_2708,TAPCELL_ASAP7_75t_R,Inst,1.026,273.51
PHY_EDGE_ROW_1009_1_Right_25507,TAPCELL_ASAP7_75t_R,Inst,2.916,273.51
PHY_EDGE_ROW_1009_2_Left_25366,TAPCELL_ASAP7_75t_R,Inst,23.76,273.51
PHY_EDGE_ROW_1009_2_Right_25789,TAPCELL_ASAP7_75t_R,Inst,27.594,273.51
PHY_EDGE_ROW_1009_3_Left_25648,TAPCELL_ASAP7_75t_R,Inst,48.492,273.51
PHY_EDGE_ROW_1009_3_Right_26071,TAPCELL_ASAP7_75t_R,Inst,52.326,273.51
PHY_EDGE_ROW_1009_4_Left_25930,TAPCELL_ASAP7_75t_R,Inst,73.224,273.51
PHY_EDGE_ROW_1009_4_Right_26353,TAPCELL_ASAP7_75t_R,Inst,77.058,273.51
PHY_EDGE_ROW_1009_5_Left_26212,TAPCELL_ASAP7_75t_R,Inst,97.956,273.51
PHY_EDGE_ROW_1009_5_Right_26635,TAPCELL_ASAP7_75t_R,Inst,101.79,273.51
PHY_EDGE_ROW_1009_6_Left_26494,TAPCELL_ASAP7_75t_R,Inst,122.634,273.51
PHY_EDGE_ROW_1009_6_Right_26879,TAPCELL_ASAP7_75t_R,Inst,212.976,273.51
PHY_EDGE_ROW_1009_7_Left_26725,TAPCELL_ASAP7_75t_R,Inst,233.874,273.51
PHY_EDGE_ROW_1009_7_Right_27145,TAPCELL_ASAP7_75t_R,Inst,237.708,273.51
PHY_EDGE_ROW_1009_8_Left_27005,TAPCELL_ASAP7_75t_R,Inst,258.606,273.51
PHY_EDGE_ROW_1009_8_Right_1063,TAPCELL_ASAP7_75t_R,Inst,460.026,273.51
PHY_EDGE_ROW_100_10_Left_5733,TAPCELL_ASAP7_75t_R,Inst,285.12,28.08
PHY_EDGE_ROW_100_10_Right_6153,TAPCELL_ASAP7_75t_R,Inst,288.954,28.08
PHY_EDGE_ROW_100_11_Left_6013,TAPCELL_ASAP7_75t_R,Inst,309.852,28.08
PHY_EDGE_ROW_100_11_Right_6433,TAPCELL_ASAP7_75t_R,Inst,313.686,28.08
PHY_EDGE_ROW_100_12_Left_6293,TAPCELL_ASAP7_75t_R,Inst,334.584,28.08
PHY_EDGE_ROW_100_12_Right_6713,TAPCELL_ASAP7_75t_R,Inst,338.418,28.08
PHY_EDGE_ROW_100_13_Left_6573,TAPCELL_ASAP7_75t_R,Inst,359.262,28.08
PHY_EDGE_ROW_100_13_Right_6993,TAPCELL_ASAP7_75t_R,Inst,363.096,28.08
PHY_EDGE_ROW_100_14_Left_6853,TAPCELL_ASAP7_75t_R,Inst,383.994,28.08
PHY_EDGE_ROW_100_14_Right_7273,TAPCELL_ASAP7_75t_R,Inst,387.828,28.08
PHY_EDGE_ROW_100_15_Left_7133,TAPCELL_ASAP7_75t_R,Inst,408.726,28.08
PHY_EDGE_ROW_100_15_Right_7553,TAPCELL_ASAP7_75t_R,Inst,412.56,28.08
PHY_EDGE_ROW_100_16_Left_7413,TAPCELL_ASAP7_75t_R,Inst,433.458,28.08
PHY_EDGE_ROW_100_16_Right_7833,TAPCELL_ASAP7_75t_R,Inst,437.292,28.08
PHY_EDGE_ROW_100_17_Left_7693,TAPCELL_ASAP7_75t_R,Inst,458.136,28.08
PHY_EDGE_ROW_100_17_Right_222,TAPCELL_ASAP7_75t_R,Inst,460.026,28.08
PHY_EDGE_ROW_100_1_Left_1799,TAPCELL_ASAP7_75t_R,Inst,1.026,28.08
PHY_EDGE_ROW_100_1_Right_3632,TAPCELL_ASAP7_75t_R,Inst,2.916,28.08
PHY_EDGE_ROW_100_2_Left_3493,TAPCELL_ASAP7_75t_R,Inst,23.76,28.08
PHY_EDGE_ROW_100_2_Right_3913,TAPCELL_ASAP7_75t_R,Inst,27.594,28.08
PHY_EDGE_ROW_100_3_Left_3773,TAPCELL_ASAP7_75t_R,Inst,48.492,28.08
PHY_EDGE_ROW_100_3_Right_4193,TAPCELL_ASAP7_75t_R,Inst,52.326,28.08
PHY_EDGE_ROW_100_4_Left_4053,TAPCELL_ASAP7_75t_R,Inst,73.224,28.08
PHY_EDGE_ROW_100_4_Right_4473,TAPCELL_ASAP7_75t_R,Inst,77.058,28.08
PHY_EDGE_ROW_100_5_Left_4333,TAPCELL_ASAP7_75t_R,Inst,97.956,28.08
PHY_EDGE_ROW_100_5_Right_4753,TAPCELL_ASAP7_75t_R,Inst,101.79,28.08
PHY_EDGE_ROW_100_6_Left_4613,TAPCELL_ASAP7_75t_R,Inst,122.634,28.08
PHY_EDGE_ROW_100_6_Right_5033,TAPCELL_ASAP7_75t_R,Inst,126.468,28.08
PHY_EDGE_ROW_100_7_Left_4893,TAPCELL_ASAP7_75t_R,Inst,147.366,28.08
PHY_EDGE_ROW_100_7_Right_5313,TAPCELL_ASAP7_75t_R,Inst,151.2,28.08
PHY_EDGE_ROW_100_8_Left_5173,TAPCELL_ASAP7_75t_R,Inst,172.098,28.08
PHY_EDGE_ROW_100_8_Right_5593,TAPCELL_ASAP7_75t_R,Inst,175.932,28.08
PHY_EDGE_ROW_100_9_Left_5453,TAPCELL_ASAP7_75t_R,Inst,196.83,28.08
PHY_EDGE_ROW_100_9_Right_5873,TAPCELL_ASAP7_75t_R,Inst,264.222,28.08
PHY_EDGE_ROW_1010_1_Left_2709,TAPCELL_ASAP7_75t_R,Inst,1.026,273.78
PHY_EDGE_ROW_1010_1_Right_25508,TAPCELL_ASAP7_75t_R,Inst,2.916,273.78
PHY_EDGE_ROW_1010_2_Left_25367,TAPCELL_ASAP7_75t_R,Inst,23.76,273.78
PHY_EDGE_ROW_1010_2_Right_25790,TAPCELL_ASAP7_75t_R,Inst,27.594,273.78
PHY_EDGE_ROW_1010_3_Left_25649,TAPCELL_ASAP7_75t_R,Inst,48.492,273.78
PHY_EDGE_ROW_1010_3_Right_26072,TAPCELL_ASAP7_75t_R,Inst,52.326,273.78
PHY_EDGE_ROW_1010_4_Left_25931,TAPCELL_ASAP7_75t_R,Inst,73.224,273.78
PHY_EDGE_ROW_1010_4_Right_26354,TAPCELL_ASAP7_75t_R,Inst,77.058,273.78
PHY_EDGE_ROW_1010_5_Left_26213,TAPCELL_ASAP7_75t_R,Inst,97.956,273.78
PHY_EDGE_ROW_1010_5_Right_26636,TAPCELL_ASAP7_75t_R,Inst,101.79,273.78
PHY_EDGE_ROW_1010_6_Left_26495,TAPCELL_ASAP7_75t_R,Inst,122.634,273.78
PHY_EDGE_ROW_1010_6_Right_26880,TAPCELL_ASAP7_75t_R,Inst,212.976,273.78
PHY_EDGE_ROW_1010_7_Left_26726,TAPCELL_ASAP7_75t_R,Inst,233.874,273.78
PHY_EDGE_ROW_1010_7_Right_27146,TAPCELL_ASAP7_75t_R,Inst,237.708,273.78
PHY_EDGE_ROW_1010_8_Left_27006,TAPCELL_ASAP7_75t_R,Inst,258.606,273.78
PHY_EDGE_ROW_1010_8_Right_1064,TAPCELL_ASAP7_75t_R,Inst,460.026,273.78
PHY_EDGE_ROW_1011_1_Left_2710,TAPCELL_ASAP7_75t_R,Inst,1.026,274.05
PHY_EDGE_ROW_1011_1_Right_25509,TAPCELL_ASAP7_75t_R,Inst,2.916,274.05
PHY_EDGE_ROW_1011_2_Left_25368,TAPCELL_ASAP7_75t_R,Inst,23.76,274.05
PHY_EDGE_ROW_1011_2_Right_25791,TAPCELL_ASAP7_75t_R,Inst,27.594,274.05
PHY_EDGE_ROW_1011_3_Left_25650,TAPCELL_ASAP7_75t_R,Inst,48.492,274.05
PHY_EDGE_ROW_1011_3_Right_26073,TAPCELL_ASAP7_75t_R,Inst,52.326,274.05
PHY_EDGE_ROW_1011_4_Left_25932,TAPCELL_ASAP7_75t_R,Inst,73.224,274.05
PHY_EDGE_ROW_1011_4_Right_26355,TAPCELL_ASAP7_75t_R,Inst,77.058,274.05
PHY_EDGE_ROW_1011_5_Left_26214,TAPCELL_ASAP7_75t_R,Inst,97.956,274.05
PHY_EDGE_ROW_1011_5_Right_26637,TAPCELL_ASAP7_75t_R,Inst,101.79,274.05
PHY_EDGE_ROW_1011_6_Left_26496,TAPCELL_ASAP7_75t_R,Inst,122.634,274.05
PHY_EDGE_ROW_1011_6_Right_26881,TAPCELL_ASAP7_75t_R,Inst,212.976,274.05
PHY_EDGE_ROW_1011_7_Left_26727,TAPCELL_ASAP7_75t_R,Inst,233.874,274.05
PHY_EDGE_ROW_1011_7_Right_27147,TAPCELL_ASAP7_75t_R,Inst,237.708,274.05
PHY_EDGE_ROW_1011_8_Left_27007,TAPCELL_ASAP7_75t_R,Inst,258.606,274.05
PHY_EDGE_ROW_1011_8_Right_1065,TAPCELL_ASAP7_75t_R,Inst,460.026,274.05
PHY_EDGE_ROW_1012_1_Left_2711,TAPCELL_ASAP7_75t_R,Inst,1.026,274.32
PHY_EDGE_ROW_1012_1_Right_25510,TAPCELL_ASAP7_75t_R,Inst,2.916,274.32
PHY_EDGE_ROW_1012_2_Left_25369,TAPCELL_ASAP7_75t_R,Inst,23.76,274.32
PHY_EDGE_ROW_1012_2_Right_25792,TAPCELL_ASAP7_75t_R,Inst,27.594,274.32
PHY_EDGE_ROW_1012_3_Left_25651,TAPCELL_ASAP7_75t_R,Inst,48.492,274.32
PHY_EDGE_ROW_1012_3_Right_26074,TAPCELL_ASAP7_75t_R,Inst,52.326,274.32
PHY_EDGE_ROW_1012_4_Left_25933,TAPCELL_ASAP7_75t_R,Inst,73.224,274.32
PHY_EDGE_ROW_1012_4_Right_26356,TAPCELL_ASAP7_75t_R,Inst,77.058,274.32
PHY_EDGE_ROW_1012_5_Left_26215,TAPCELL_ASAP7_75t_R,Inst,97.956,274.32
PHY_EDGE_ROW_1012_5_Right_26638,TAPCELL_ASAP7_75t_R,Inst,101.79,274.32
PHY_EDGE_ROW_1012_6_Left_26497,TAPCELL_ASAP7_75t_R,Inst,122.634,274.32
PHY_EDGE_ROW_1012_6_Right_26882,TAPCELL_ASAP7_75t_R,Inst,212.976,274.32
PHY_EDGE_ROW_1012_7_Left_26728,TAPCELL_ASAP7_75t_R,Inst,233.874,274.32
PHY_EDGE_ROW_1012_7_Right_27148,TAPCELL_ASAP7_75t_R,Inst,237.708,274.32
PHY_EDGE_ROW_1012_8_Left_27008,TAPCELL_ASAP7_75t_R,Inst,258.606,274.32
PHY_EDGE_ROW_1012_8_Right_1066,TAPCELL_ASAP7_75t_R,Inst,460.026,274.32
PHY_EDGE_ROW_1013_1_Left_2712,TAPCELL_ASAP7_75t_R,Inst,1.026,274.59
PHY_EDGE_ROW_1013_1_Right_25511,TAPCELL_ASAP7_75t_R,Inst,2.916,274.59
PHY_EDGE_ROW_1013_2_Left_25370,TAPCELL_ASAP7_75t_R,Inst,23.76,274.59
PHY_EDGE_ROW_1013_2_Right_25793,TAPCELL_ASAP7_75t_R,Inst,27.594,274.59
PHY_EDGE_ROW_1013_3_Left_25652,TAPCELL_ASAP7_75t_R,Inst,48.492,274.59
PHY_EDGE_ROW_1013_3_Right_26075,TAPCELL_ASAP7_75t_R,Inst,52.326,274.59
PHY_EDGE_ROW_1013_4_Left_25934,TAPCELL_ASAP7_75t_R,Inst,73.224,274.59
PHY_EDGE_ROW_1013_4_Right_26357,TAPCELL_ASAP7_75t_R,Inst,77.058,274.59
PHY_EDGE_ROW_1013_5_Left_26216,TAPCELL_ASAP7_75t_R,Inst,97.956,274.59
PHY_EDGE_ROW_1013_5_Right_26639,TAPCELL_ASAP7_75t_R,Inst,101.79,274.59
PHY_EDGE_ROW_1013_6_Left_26498,TAPCELL_ASAP7_75t_R,Inst,122.634,274.59
PHY_EDGE_ROW_1013_6_Right_26883,TAPCELL_ASAP7_75t_R,Inst,212.976,274.59
PHY_EDGE_ROW_1013_7_Left_26729,TAPCELL_ASAP7_75t_R,Inst,233.874,274.59
PHY_EDGE_ROW_1013_7_Right_27149,TAPCELL_ASAP7_75t_R,Inst,237.708,274.59
PHY_EDGE_ROW_1013_8_Left_27009,TAPCELL_ASAP7_75t_R,Inst,258.606,274.59
